entity,time,y,x1,x2,x3
281,6,4,0.4730509282332128,0.26402900139599467,0.8453351220226424
281,7,3,0.9373272918208769,-1.0478098183782303,0.49329358056269235
281,8,3,-0.978322207591943,-0.328440737328814,0.49835189131046054
281,9,2,1.4067808557880386,-0.13589138552518037,0.9765873392003843
281,10,4,0.36141552377197955,0.14849780662791137,0.9471165032363784
282,1,5,0.6082288953073121,0.4708762567384327,0.3585326833698439
282,2,2,-0.22094226150476054,0.36296929239666775,0.1405791286630823
282,3,1,-0.9281426382790505,0.7770822584652559,0.32566673227809406
282,4,1,0.07272462740328739,0.19742304769258168,0.03048326031138804
282,5,0,0.18729554982321833,-2.2252959027767756,0.020767886710391203
282,6,1,-1.3854282681144907,0.2271338286934484,0.3955221362514192
282,7,3,0.7932854051651251,0.08673076130718821,0.9410198226972342
282,8,3,0.9965246338965807,0.5502668638209331,0.8713573412322078
282,9,0,-0.7296646238211267,-0.36148220557752314,0.511442833917623
282,10,1,-1.0225853502720914,0.22352572447638855,0.5652263811708307
283,1,1,-0.302961376874301,0.556242187528883,0.005933496746056477
283,2,1,0.023895096986299567,-0.16004220173068698,0.2155011558337655
283,3,1,-0.2641710099153342,0.675870602230281,0.024774126934383744
283,4,1,-0.060917832770783234,0.07012493246484428,0.7545395326953875
283,5,4,0.2214776976759162,0.1566588323151004,0.14564579602649774
283,6,0,-1.368268938725629,-2.9227087990570007,0.8690471024768169
283,7,0,-1.253295627303265,-1.1438872848255242,0.6433243136757882
283,8,1,-2.7222777409231447,-1.1411658156596491,0.22941867651571335
283,9,1,0.9425452284534718,0.2163322178996688,0.15772031708324974
283,10,0,0.015227020617449225,1.2716652332964993,0.6276247009230531
284,1,3,1.0478511314651566,-0.11841510471612826,0.9008369802823235
284,2,2,-1.1377379958113922,0.848298179304868,0.7183602189143816
284,3,2,0.024407339533162126,0.6482526563258691,0.3485466516033776
284,4,3,0.21482650611660128,0.13989342347031813,0.5873835952686471
284,5,1,-0.561782494830015,0.5739767008316777,0.3107616953724214
284,6,0,-1.5534277984667928,0.24594371883183785,0.9991495667786588
284,7,7,1.745871336135157,-0.14228049679277768,0.7488391884618512
284,8,6,1.399283341270051,0.39108034966653454,0.6143816397567536
284,9,3,-0.38193227172536476,1.4466314098017299,0.4232591427658292
284,10,3,0.5102276451696075,0.47274897347569583,0.6181522902595573
285,1,1,-0.4847906763568931,0.2179711200386592,0.3416160624673348
285,2,0,-0.9954036030247475,-0.877450581169481,0.028864839458030755
285,3,1,1.8272615049570138,1.4158751492646091,0.39508852235663283
285,4,1,-1.6553688814058016,-1.4070485309989456,0.930480819579867
285,5,1,-0.2855036969711149,-1.7060630805981012,0.6263010947738659
285,6,1,0.08432382724223389,0.3714606883175098,0.08395570307090161
285,7,5,1.6512365786872862,-0.8807601911147211,0.8849936133950259
285,8,3,0.8965886542360184,1.0890990028474443,0.26887484934151484
285,9,2,-1.6722497745673186,-1.6837056253659834,0.24376949308272744
285,10,1,-0.0027502410341822625,0.9618064725106198,0.2970909687803208
286,1,14,0.021060198364359507,0.8209819347379005,0.5772022361259574
286,2,18,-0.2283383352994422,0.11801596410790594,0.5446880934339766
286,3,31,0.6198091075303009,-2.099571642580309,0.4914137546228817
286,4,12,-1.4091069277559771,-1.7233031203192695,0.717536863512627
286,5,8,-0.40863591253667014,0.23993527772492584,0.316537731334959
286,6,21,0.4788187482130753,-0.23279200038544726,0.7820645215724311
286,7,10,0.6795756851606412,0.7273302849030036,0.17532167837859913
286,8,27,0.1494194735091969,-0.06821629173123701,0.7826207890770093
286,9,13,-0.28839220030029905,-0.15518063225233406,0.6638101052502828
286,10,22,-0.11994127362647256,-2.4263175734587334,0.6832083095475865
287,1,9,0.7404071223772372,0.8224323117726177,0.48155339712726
287,2,8,0.03390078412545998,-0.6491461847589073,0.6670015326808647
287,3,4,-1.0418475454405287,-0.3982059237192233,0.07979704655945741
287,4,7,-1.2334975839449034,-1.0697790431091505,0.8515511170493673
287,5,3,-1.4896374214361092,-1.5404110639503477,0.05554723348764601
287,6,6,1.4555808184893537,1.472137828165119,0.14874150987149748
287,7,11,0.8074618356124449,0.7954876949548881,0.5767897084972363
287,8,10,-0.10648788318054717,0.811995575354132,0.7394114554566915
287,9,2,-0.45379248516408377,-0.21651061809936764,0.07625156434625346
287,10,14,-0.5739300079673577,-1.737922445965795,0.9207648141223198
288,1,1,1.0932371075822098,2.102044755837806,0.9736076488006986
288,2,5,1.9044335081747408,0.42229163126339586,0.605950173007711
288,3,2,-0.6053929239275391,0.1367892000769957,0.48124345537683655
288,4,1,1.1384155206557094,-0.35913302229707783,0.7413949722797497
288,5,1,0.028012915358889258,-2.044556252937615,0.3283573523272054
288,6,2,-0.21242892991046652,1.1415587322767222,0.49326443410510645
288,7,8,1.5042142828299232,-1.0577035069022556,0.9161510268144013
288,8,3,-0.01016572074277691,0.5465691628622559,0.9556554252415336
288,9,4,0.2963644392546358,0.770833961123564,0.927069116051185
288,10,2,0.2482739329114458,0.334157621873155,0.26244806696384015
289,1,1,-1.6255993666594517,0.4699735403318847,0.2324690402167634
289,2,3,0.2884111487160616,1.3461197518982968,0.29766450592931426
289,3,0,-0.5626920244402328,-0.7924154118329717,0.4413111123884602
289,4,1,-1.4211531401456212,0.16450259004350581,0.3141674127919636
289,5,4,-0.5171370804487624,-0.2251054046798361,0.37421279573905797
289,6,4,-0.5253888696369459,-1.839565047822103,0.6206369521207595
289,7,5,1.029882539130331,0.2863333298670089,0.7625256770939759
289,8,0,-1.0637896161020317,1.2512505965246858,0.735558198267917
289,9,1,-0.7898474390492546,1.3763341586771942,0.814423567079152
289,10,0,0.23538826054801248,1.85747720929573,0.03218440321540217
290,1,1,-1.3257937713542476,-1.773719124589243,0.04773378967875608
290,2,0,-0.6590067582323337,1.6286276978812413,0.7893829606886293
290,3,1,-1.6644767353332222,0.1848397643603801,0.5330788223246319
290,4,1,0.9200114600053961,1.6005625073699596,0.5781406737621203
290,5,1,-0.30136312044018576,-0.39478240919542645,0.052586860214377085
290,6,2,-0.015917845002242307,-0.530800478794885,0.2553138011712709
290,7,2,0.9160103197910902,-1.2152725762268937,0.6383543048854777
290,8,2,-0.7222688836538869,0.7759775664061606,0.8591818901106761
290,9,2,-0.3119870086480041,0.5144760705317492,0.9169833971814025
290,10,2,-1.0563279993057415,-1.1170095622303255,0.5004194958350817
291,1,2,-1.0585037209958124,-2.1641367670130003,0.5454742327381976
291,2,3,-0.9205828940058789,0.4152452343233938,0.8330496310689909
291,3,2,-0.4924903908336654,0.5291703669447326,0.5376246007473546
291,4,2,-0.38479553417306533,-0.9869515117257659,0.5168585255373174
291,5,2,0.2886321508983798,-1.1878284133709622,0.9050840377609537
291,6,3,-0.8912169480418995,0.6558681791462481,0.7899327210558801
291,7,2,0.31963267591747646,1.8563936983248859,0.9090725263612945
291,8,1,0.48500129152322796,-0.49499019890806567,0.2182470547811538
291,9,6,-0.4678221828322661,-0.879638932722936,0.5243754866553567
291,10,1,-0.8047245724183811,0.29885846375057945,0.842472128593358
292,1,6,0.08507903197998995,0.635253064848071,0.11114782746710894
292,2,12,-0.2029174630104449,-0.364290095892411,0.7946621542939618
292,3,4,0.22035182927354544,2.025091083491953,0.18297338341486946
292,4,5,1.569866436259967,0.901685122141679,0.8081187549853212
292,5,12,0.06863704842771541,-0.3812707060316669,0.6120009375568681
292,6,5,-0.639230561280132,-1.5924829722782052,0.19323599148486714
292,7,1,-0.8908896119420586,1.3194217878148724,0.4733541793328011
292,8,4,-0.8522016313215837,1.191931236215073,0.6819051664607716
292,9,2,-1.4627663071111208,-0.30275286996176626,0.6338529008835424
292,10,9,0.9327436083455788,0.3505754576125445,0.4272471962317044
293,1,1,-2.2332788193557644,-0.1504698974825089,0.8993665289209269
293,2,0,0.4881048177193057,0.5205988811089679,0.5192634144878443
293,3,1,-0.8680639066752307,-1.024949531131682,0.5058672985286884
293,4,1,-0.5124052146241178,-1.167519120076846,0.06225058994145427
293,5,1,-0.8979876415443887,0.8108637327605234,0.9221203897976371
293,6,5,1.4458646596420308,0.9376148435095977,0.177116568678373
293,7,2,0.01631560168577677,-0.49079202562160607,0.5283446934365542
293,8,4,0.7903785250428523,-0.7491210759610244,0.8035676014003101
293,9,4,1.3005268585960061,1.1475664521446984,0.2154532769556433
293,10,0,0.1634054740224038,-0.715262519315179,0.5273732899708411
294,1,3,-1.1956237708552124,0.0554112559857662,0.24068490922334085
294,2,1,-0.22064275011577214,-0.07141497837265344,0.7596949977999118
294,3,3,-0.7422480135662024,-1.4669059453519193,0.5643411678731507
294,4,8,-0.503504161887299,0.19211426707866847,0.8559758603951435
294,5,9,-0.0946237926492889,0.09440695340416014,0.8945580028773829
294,6,3,-0.13415564209226424,0.3601912781016061,0.6487334824453981
294,7,7,0.4121091610202864,0.15823086965328603,0.7253912461589445
294,8,4,0.5573042937804867,2.1356874094133724,0.5492200998868637
294,9,3,-0.13414517626645758,1.1616782313232301,0.3844287330673829
294,10,1,0.40346891810791735,0.03880900045480176,0.6481179230208346
295,1,4,-0.5493598549354416,0.1302390838495389,0.9082886234873289
295,2,3,1.3147798255965035,1.7636192077507902,0.41668038043143796
295,3,0,-0.5655112882176463,0.8630877860052469,0.31441002637379534
295,4,1,1.197186484622428,-1.2290028604944465,0.3884369385525741
295,5,0,-1.4760670917717218,0.9489482228070966,0.4353976302115996
295,6,1,-0.38040725741084613,1.2428010820599429,0.07356102897771621
295,7,0,-0.3309781736136056,1.6177170757757846,0.4984418404349944
295,8,2,0.27899179474847396,-0.40149168160748844,0.49431424805005963
295,9,3,0.8618168032188236,-0.47445049546896756,0.5884438276405232
295,10,1,-1.249395203059528,-0.9418150214473305,0.3628200304713315
296,1,3,-1.1079830420429075,0.3081274643361337,0.6131075959555897
296,2,0,-1.4019080677162379,0.7328675824556993,0.878216310274203
296,3,6,1.3201841971984174,-0.5133291866775045,0.9554709904951643
296,4,2,0.29760494279712235,-0.141815297669161,0.5836122161410496
296,5,2,-1.0843712084571229,-2.053717795619064,0.042590953970313095
296,6,5,-0.44309487395607067,1.50944905040265,0.969235997267109
296,7,6,1.1817613956614945,-1.564976371500097,0.7058620608962562
296,8,1,-0.2781192303112381,0.37477975219280407,0.33596364855365213
296,9,5,-0.3371881377911729,0.2382548333723474,0.14715770096372338
296,10,0,-0.7812967068230585,0.04580796853159671,0.14341861223627494
297,1,1,-1.0249923138187629,0.0687968783396897,0.16774440613960273
297,2,5,1.1833238104431567,-1.011781175722834,0.045572521613820305
297,3,5,1.6739015887420603,-0.3280652041944946,0.9021541886529115
297,4,2,-0.9851944027873477,0.9689506522521703,0.5407682328273363
297,5,3,1.4049423292181198,1.265155500436636,0.6999594127138372
297,6,5,-0.4873894162901053,-0.4209009385749402,0.8281085092683075
297,7,4,0.5336479953688871,-1.5604195304769135,0.7915410063332002
297,8,10,1.410213804814408,-0.7786738512970465,0.8826056237288415
297,9,1,-0.14507659570363216,1.852697094852882,0.9672546225249519
297,10,4,-0.3279419202673591,-0.7191444899872259,0.43907061474193954
298,1,4,0.8010809637881857,-0.0972036702597796,0.9503354666683905
298,2,0,-1.109952837036249,1.415912362019825,0.7232899483428163
298,3,4,1.1470613778404304,-0.5268960053371092,0.07066819030807847
298,4,4,0.14280939244258323,-0.1655353896476764,0.6817831212123454
298,5,0,-0.5777505081541768,0.7944982907563105,0.6867166596048486
298,6,2,-0.6041676033158545,1.711806867529505,0.9058605637925271
298,7,1,-1.3834625118283659,-0.6455518646949786,0.37293213247009205
298,8,1,-0.5361721666239897,1.392095244121183,0.5849115002718178
298,9,1,-0.26403776199440115,-0.2815287098643214,0.012187551011742515
298,10,0,-1.0612935317114818,-0.8859287054649382,0.332075242181336
299,1,2,-0.04546497612900444,0.24955643030755706,0.06224372615878093
299,2,5,0.47291708452549563,-1.157568057768597,0.521872972764897
299,3,3,-0.21347213599941883,0.4720114314628812,0.8174476505069532
299,4,2,0.6627258265192667,3.1496480111345417,0.20644269212906896
299,5,3,-0.8071399829793362,1.1056008152536936,0.5274410455577785
299,6,2,1.0033827642199402,-0.10489963779012249,0.20400863651076706
299,7,6,0.12181470577485806,1.0522019076744333,0.12068846784624043
299,8,6,1.5452571697547433,-0.9315217286172649,0.5109967919343424
299,9,3,2.414217312238733,-0.76367463600217,0.07914862094972763
299,10,4,-0.4702435923032813,-0.0771647752112645,0.5873546311379894
300,1,1,-0.429063876901458,0.08778119984983719,0.03133746067672627
300,2,1,-0.24624212194871742,-1.293302819209767,0.10671497186837553
300,3,2,0.5957022501755148,-0.30647749211043135,0.5499974854873578
300,4,2,1.32596997047509,-0.14458871698605452,0.5914074128989139
300,5,0,-0.6528084841698033,1.5419723478386336,0.02898693009375808
300,6,6,0.38124426647807275,-1.2933455163348309,0.5733767880015584
300,7,3,-0.13592728985576719,-1.386048540585573,0.838502525323637
300,8,1,0.6181091025405885,0.17570894260456668,0.7223161772939539
300,9,4,1.5094576934076902,1.1508766027273922,0.13118510392079863
300,10,1,-0.24032823743301487,0.5515930140405155,0.5924746475636149
301,1,2,-1.6698676666737307,0.30267689342297366,0.6722525000742134
301,2,1,0.7439016768802931,-0.28860803000153085,0.037231201752291776
301,3,1,-0.8327052186054525,0.6761049292948319,0.8553476686836227
301,4,4,-0.14311573696377775,0.8268892198167086,0.9062673972898302
301,5,4,0.7870308368716137,-0.2573108661846765,0.8504522733622586
301,6,1,0.297394853531108,-0.9486245101864299,0.8246314679891132
301,7,1,-0.10172002555304499,-0.9421220953528093,0.7449651984608933
301,8,1,-0.575881712458321,0.8787342780476652,0.6334320312819601
301,9,3,-2.899893780274999,-1.5442733210975552,0.6786270049882519
301,10,3,0.6983208157562021,1.6770591752971125,0.806395293334983
302,1,7,-0.25295169922576405,-0.4561256934946034,0.6624984583613046
302,2,5,1.5133362783557256,0.3095319303042382,0.32772695668207097
302,3,5,0.3980280299618697,0.7017100579770927,0.3759611021613539
302,4,5,-0.5411253725348428,-0.6836857150290852,0.8970574683722922
302,5,4,1.0668700883760402,-0.4598978426552452,0.0171220857971619
302,6,5,1.1511294059581902,0.13197000194557526,0.698820581244282
302,7,5,-0.21903181435247787,-0.8537208192156075,0.9547775524252154
302,8,8,1.1936448655732277,-1.0676417633325754,0.7062281699579737
302,9,4,-0.5553080553860471,-0.9777822446797456,0.9939119882317821
302,10,6,0.15964776940790298,1.2091462860902118,0.6875449055283308
303,1,3,0.5714083877187804,0.397924846715333,0.034363029216861074
303,2,8,0.7847815840141892,-0.793167058876348,0.8270098816469236
303,3,3,0.62152184861589,0.8727594562340973,0.2846299119393191
303,4,5,-0.3326571805631725,-0.7377552468328822,0.44605722566444095
303,5,3,1.0936976406914414,-1.9504122016574068,0.3120919159070821
303,6,2,-0.12442732310641852,0.6968089911603528,0.26855410620967946
303,7,4,-0.5690273622751935,1.6462309518099063,0.43140570366978537
303,8,2,-0.554337967313331,0.5580396715190163,0.37875144844067377
303,9,7,1.939988391476335,-1.8873369514350844,0.6333385818425894
303,10,3,-0.7419834280919447,-0.023555400220754228,0.8131512009875106
304,1,9,1.2916352267604467,-0.27457799975296243,0.29708865318724076
304,2,4,-1.1354666958101698,0.37821216264389274,0.21372115282201742
304,3,8,0.4879054450741863,-0.8472692768687942,0.6668952708703423
304,4,8,0.297083451490835,-0.3334772500935388,0.6703200658307816
304,5,17,1.621226879726228,-1.4200829830227115,0.9011312392861718
304,6,2,-0.6544018951685149,0.22177078244138554,0.015945686453310848
304,7,9,-0.930664217960387,-1.3828959192725379,0.85304066211651
304,8,5,-0.1165103783469821,0.4374244857229345,0.5210021729483569
304,9,12,1.6648018292404523,-0.7505471890030484,0.6213020891720988
304,10,9,-0.8841584799437681,-3.141414541296546,0.09137144056141477
305,1,1,-2.5884166322041997,0.7937581430991331,0.43261493287204567
305,2,2,0.05976783737328261,0.4940400192124002,0.2273024072385238
305,3,3,0.9495229179610088,1.3529420477706988,0.2542250300825091
305,4,2,-1.013805932639863,-2.090118507169905,0.5040951146760274
305,5,5,0.847932173353264,-0.6545495398363831,0.8124559504031124
305,6,1,-1.0359109850124564,0.13159296056186615,0.7437809301448561
305,7,1,-0.14655853569167893,0.5717058930363165,0.5909999590859538
305,8,2,0.7526823152860572,-1.462883937739432,0.539418192753467
305,9,3,-1.1874654017384385,0.43145995772721546,0.42730604323448995
305,10,1,0.18151333150755436,-0.5717769086093875,0.9727099735613863
306,1,5,1.214973511292237,-1.8550786634867398,0.5601925542342333
306,2,5,0.4739340992113509,-0.7506809870516554,0.2539663983122221
306,3,3,-0.7206260575907678,0.5143771366138569,0.23009079204003957
306,4,12,1.5187183527167938,-1.8132980723663006,0.6113530307751418
306,5,7,0.6583925119224902,0.6370518396087587,0.5228275273109287
306,6,1,-1.8604479999243069,0.28337800240176236,0.007697802954712785
306,7,10,0.8642436147342264,-0.2538590771450713,0.8300653721957794
306,8,4,-0.5713742524172769,-1.635197509984249,0.7041223542324346
306,9,5,0.19656354764246445,-1.5549488234341493,0.6618292896781035
306,10,5,1.0080040042932596,-0.3984816451323545,0.06878065769765895
307,1,1,-0.5496045846648339,-1.1249400218849843,0.3620558501724914
307,2,4,-1.645592614041814,-0.33375860549063696,0.9353822607327862
307,3,4,1.5055451919058283,0.9061821573482992,0.8625892413413637
307,4,2,1.1645834712019478,-0.2730212174159279,0.28554293786953344
307,5,1,-0.08725601318294572,-0.30044493773116476,0.1570588840991387
