entity,time,y,y_censored,x1,x2,x3
324,6,0.2844062758806043,0,-0.12205713212127726,-0.6368823889389575,0.8137482955675476
324,7,0.5938407308710073,0,-0.45784838618248924,0.20713943677856853,0.026284772337607065
324,8,1.5052267206908418,0,-0.15936223214590656,-0.23927314715185138,0.4506210479302757
324,9,2.2926686830819936,0,-0.37058276240078286,1.4781212260994843,0.758555228466791
324,10,2.190610371475139,0,-1.3480471119401671,-1.4823967869957688,0.5461444704633772
325,1,1.1061786812120316,0,-0.7146806769904318,-0.7513454696033703,0.65147608792907
325,2,0.435302351937508,0,0.5212799050138145,1.5200917409911012,0.516676392605342
325,3,0.7446071772316786,0,0.3216785413765001,0.13111932467514684,0.991874544682311
325,4,0.0,1,0.16805980596682024,0.8848425828011585,0.054621536489038225
325,5,0.0,1,-0.9951484818533795,2.0512469432694633,0.4910448217723773
325,6,0.28430807017529053,0,-0.18150316213566714,-0.6938044179018226,0.09141654911451769
325,7,0.023519486427623804,0,-2.1770650464428547,-0.09931433779203207,0.15978556211357042
325,8,0.6606769335385285,0,0.17847666388538974,-0.2724269009308716,0.38303835041826184
325,9,2.162613572307727,0,1.4288577078135674,-1.9545930044832756,0.1555400915004873
325,10,0.0,1,-1.4741321320421057,-0.31039680375596906,0.963687165956651
326,1,0.0,1,-0.5859276733177553,0.8810621873806654,0.9467897767251591
326,2,0.09352065105528035,0,0.32910677871012955,0.5405895418122408,0.3361096462206038
326,3,1.5063529203761776,0,1.2528426344274837,0.6190831693880101,0.6397477120376796
326,4,0.0,1,-0.4482246163001494,-0.3755089806394995,0.5337533205937861
326,5,0.0,1,-0.6922503292658964,-0.6560972360056414,0.8155869805157686
326,6,0.0,1,-1.9689231424160831,1.2692556718986205,0.6274456098169422
326,7,0.0,1,0.10343812930810638,-0.49731714635766955,0.000252454490562104
326,8,2.543663160351262,0,2.042076040143744,0.2940820387932141,0.7631743856097388
326,9,0.0,1,0.2773584619646759,0.16333468067753845,0.7468481212961181
326,10,0.0,1,-0.022278979183713316,1.4617170162571183,0.509722705566481
327,1,1.1810750719408425,0,0.32208231076698546,0.9714123576723597,0.9029189732330538
327,2,3.3873026879037553,0,-0.01109200394860206,-1.2952586206671208,0.9084462056904016
327,3,1.534396672349609,0,-0.8130143722601298,-1.18755316677504,0.5239116767043972
327,4,2.0545035771290094,0,0.8232799156777053,0.5789098180691342,0.6079882311965377
327,5,1.5498409123665133,0,0.2257615231117544,-0.06433764737916652,0.9965220719246723
327,6,0.8110922884809487,0,0.017613251933657315,-0.4551717839537639,0.2988202348114175
327,7,0.0,1,-0.97536602727825,1.0156278839944708,0.32461724231147737
327,8,0.0,1,1.3035079319347591,0.18745938208891083,0.18277390266349636
327,9,1.8086354831169134,0,0.6647027453331099,0.05245738688944395,0.895866939157868
327,10,1.9767863321395072,0,-0.552920837367302,0.7798286407550497,0.7444883899492662
328,1,1.4379244562297648,0,1.0018248536819372,-0.3751089949435645,0.10564284887024189
328,2,1.085503640157484,0,-0.49757083838520716,1.568518985472554,0.9817673511979657
328,3,2.4097307998642847,0,-0.782003492511037,-0.788047623233008,0.730961708161116
328,4,0.8280856074637357,0,-0.7597031174802871,0.6569290663420881,0.8505221096049745
328,5,0.0,1,-1.7710685530880912,1.4338328386598447,0.048150789173200925
328,6,0.63023511347587,0,0.47154238041820573,-1.3772954892720999,0.5049609189421677
328,7,2.164350652921745,0,-1.8311448783383502,-0.3433351758524492,0.6985982867270393
328,8,0.3998522602940727,0,-1.2284438312657626,1.1422073928855578,0.5429465845718413
328,9,0.0,1,-2.0755880090785332,1.1572445477310251,0.6666474656992775
328,10,0.0,1,-0.08606969279089306,-0.17149560038823927,0.8178740635904725
329,1,2.009834383790269,0,-0.15032046027187207,-0.7346710936768595,0.3743370629601962
329,2,0.0,1,-0.32669621318636405,0.9559358223307622,0.8486686756187097
329,3,1.4198733717307617,0,-1.0425776946705763,1.1835491025816047,0.16291610476529073
329,4,0.0,1,-1.17223375343664,-1.1646633485123947,0.27088605502637475
329,5,2.362690628721116,0,0.46436986354657417,-1.2039136489663802,0.043345619927325774
329,6,0.7476431983069192,0,-0.5505519317084877,0.22525668198359955,0.3644268113352511
329,7,0.7039529381816527,0,0.31635832153614474,0.629360633428892,0.3799095448241203
329,8,0.42791433375702076,0,-0.8852486861242225,-0.2990690852300549,0.8052705972072509
329,9,2.6120375187426683,0,0.18106274277108234,0.6792938199823493,0.653130670289656
329,10,2.2331768141610606,0,1.3032780373160637,-0.7101366068373821,0.43672255815566663
330,1,0.8601513085541996,0,0.5861658003927833,-2.1146935990737354,0.6521139786237482
330,2,0.0,1,-0.4124138182164804,-0.42390107233259605,0.05278335051569116
330,3,0.7453170378181825,0,0.25719897035592737,0.06323214651310118,0.1802715360183761
330,4,0.7770793059919602,0,-0.24066517453021302,-0.27583995989645654,0.626947855241755
330,5,0.0,1,0.007880184694728152,-1.1586032636594852,0.6413668192253023
330,6,1.2599761228051394,0,-0.3256110521485036,-1.8156489758788175,0.7741346587074271
330,7,0.13469696716849522,0,-0.1643352058853912,-0.5140888043678978,0.4029997590536022
330,8,0.7382560452739241,0,0.21209335307417523,0.8976557716497436,0.7225540966161562
330,9,0.7137420507136134,0,-0.9933586995819507,1.2561974394136823,0.6839803325601894
330,10,1.7132439760555291,0,-1.0158788269899783,1.187713384138455,0.9633933783698491
331,1,0.6253714147145337,0,-1.388542553831211,-0.815909535148553,0.21513022642467916
331,2,0.0,1,-1.60027110450371,-1.153706323630364,0.5516795637526395
331,3,0.08657156548990425,0,-1.2172826922204794,0.49663461497989536,0.6017644421104693
331,4,0.7451032929386303,0,0.15946250680412918,0.6351000115979253,0.9986478849342207
331,5,0.0,1,-0.8927875154918841,0.40016960520049744,0.2011841421666517
331,6,1.6717100286295261,0,0.5136144642310962,-2.0140632742377633,0.5232180199672922
331,7,2.404919447506489,0,0.03471374875256186,-0.8668845848834666,0.34618530771363887
331,8,0.0,1,-1.9685042134380537,-0.02968879028597843,0.5258929685789998
331,9,0.0,1,0.6549755842216898,0.48721819463042715,0.23212860210310593
331,10,0.23744230144226114,0,0.8107986455917099,0.7673073626024868,0.04761237842748811
332,1,0.0,1,-0.9938626748348534,0.14425352228204003,0.5725654538976889
332,2,0.7945224033180627,0,0.4201915428949916,0.33078380653823597,0.33585431586083214
332,3,0.0,1,-0.856498237409199,0.08486545836110417,0.18194140174843365
332,4,0.0,1,0.0976703767483354,0.685619374218483,0.32393556607803375
332,5,0.0,1,-1.2644984069549656,0.312865651490911,0.04928020144774492
332,6,0.0,1,-1.7931064525345768,0.06573766004728737,0.9504422340901033
332,7,0.0,1,-0.3828171896129687,-0.26836879913738076,0.5811479149732605
332,8,0.0,1,-0.12372894627483615,0.0812914250424811,0.8147686813470248
332,9,0.0,1,-0.39767969361460404,0.48459137883927483,0.4231181975477304
332,10,0.7404655992239828,0,-1.1840305582225594,0.2674753888980612,0.9033146675661857
333,1,0.0,1,-0.3998990621311371,0.38082641834525377,0.48331822155225335
333,2,0.3959324589115542,0,0.269294752580734,1.3427218613511855,0.5739453222006694
333,3,0.6146237224292382,0,-0.04489303012253698,0.2651639227465874,0.49179398006265684
333,4,1.2324954668877524,0,0.1825010305992134,-0.6489985204731576,0.7332782958676516
333,5,0.0,1,-0.6701152004542329,0.883606785994169,0.5666560776020624
333,6,0.0,1,1.1717179147161596,-1.3661983376689175,0.2715989235803977
333,7,0.0,1,-1.1761733365547806,-1.0814133807392872,0.1455395313226463
333,8,1.0615392917475373,0,0.4875602970867186,0.3358472647200691,0.6061243888829777
333,9,0.13732292700418636,0,1.1818910929599615,0.5163966677865788,0.48917996154703625
333,10,0.3737308961801661,0,0.4809080927488954,-1.245051223503995,0.09597569669611294
334,1,2.118793661391737,0,-0.20252422706483003,-0.38281748098675,0.3956174657932684
334,2,0.0,1,-0.5282970466629792,-0.6060838322196587,0.5147764220004536
334,3,0.23194645778152467,0,1.036087651046256,-0.48667632288159673,0.82689323382559
334,4,0.6243372619718421,0,-1.422974925261673,0.9435977762729458,0.07610105583336235
334,5,0.0,1,-0.9701242603796436,0.7065054635472527,0.3484953482460029
334,6,0.0,1,-0.3975577654917214,-0.019122179853707483,0.8226561227103854
334,7,2.1315426635628048,0,1.2376537575119981,-0.5459619271149279,0.6484239317715788
334,8,0.543394957254575,0,0.37976763604089603,-1.3496496702201406,0.2899583218037868
334,9,0.0,1,-0.9680457585102453,1.4201849387819487,0.8453351220226424
334,10,0.0,1,-0.31030770538490365,0.5921139002849184,0.49329358056269235
335,1,0.13297172954827274,0,-0.6143231440962944,-0.7066691040731404,0.49835189131046054
335,2,0.0,1,-0.7097889922335351,0.7195994976248915,0.9765873392003843
335,3,1.6421680071140075,0,0.9788895585567792,-0.07022362057462567,0.9471165032363784
335,4,0.0,1,-1.3717431292635056,-0.2871095048623429,0.3585326833698439
335,5,1.2845434508161278,0,1.6087808557343735,0.43521152828960236,0.1405791286630823
335,6,1.7390641400718185,0,0.8282296901846228,-0.741498249912725,0.32566673227809406
335,7,2.013564722164479,0,1.090861670603698,-0.34375651951011005,0.03048326031138804
335,8,1.364191086321523,0,-0.4629395120252583,0.12146106419954589,0.020767886710391203
335,9,0.47310607240376873,0,-0.14994071907910936,-0.49945119288521345,0.3955221362514192
335,10,0.8224888624631191,0,-1.433151814524712,0.669085210267524,0.9410198226972342
336,1,0.2930294738041737,0,-0.524662407066803,1.8690665036782608,0.8713573412322078
336,2,1.136561155802731,0,0.4936548476431509,-0.7542981326071427,0.511442833917623
336,3,1.0467621230170483,0,1.2960630617813962,-1.6651252963040444,0.5652263811708307
336,4,0.0,1,-1.1071568168024517,-2.0017401674762616,0.005933496746056477
336,5,0.46326159693836455,0,-0.36550593698526584,-0.15046814149498222,0.2155011558337655
336,6,0.0,1,-0.15129922023252232,-0.6631645901261828,0.024774126934383744
336,7,0.0,1,-1.3957892021924851,0.20786050106708062,0.7545395326953875
336,8,0.0,1,0.5913492417584003,0.13259767202610107,0.14564579602649774
336,9,0.0,1,-0.7239903317426091,-1.6032168466140961,0.8690471024768169
336,10,0.010766794998046558,0,-0.19539035117702397,-1.814883829481406,0.6433243136757882
337,1,0.5527558923858318,0,-0.4519493719118777,0.29593324034609525,0.22941867651571335
337,2,0.0,1,-0.7893385057196743,0.135428834719957,0.15772031708324974
337,3,0.0,1,-0.0070449854805546995,-0.42581799836655126,0.6276247009230531
337,4,1.4266290672150341,0,-0.21560957856802238,-1.6571435851323046,0.9008369802823235
337,5,0.7222162201468162,0,-0.37185788227866556,0.47139126276499077,0.7183602189143816
337,6,0.0,1,-0.7284616216803428,1.2718995454239435,0.3485466516033776
337,7,0.0,1,0.31952467078295543,0.27798244021892227,0.5873835952686471
337,8,0.708999249251229,0,1.653617268492285,-0.8474738905650646,0.3107616953724214
337,9,0.3452566166027533,0,0.13988723283912738,0.04455216557115131,0.9991495667786588
337,10,0.0,1,0.996118214911129,-1.366114080933685,0.7488391884618512
338,1,0.0,1,-1.3902219251534627,1.0579607138387925,0.6143816397567536
338,2,0.5120536669765451,0,0.15776143929376948,0.08184433452953882,0.4232591427658292
338,3,0.7606345253157721,0,-1.0973683189710666,-1.7681569117532319,0.6181522902595573
338,4,0.0,1,-1.4769249275319014,-0.3006743604436826,0.3416160624673348
338,5,0.08356582905512344,0,-0.7393714074590363,0.46330151023423083,0.028864839458030755
338,6,0.671913822685221,0,1.1918993344135729,-0.33304762097552243,0.39508852235663283
338,7,1.3432534729752252,0,0.9500158286696456,-0.2758957214401739,0.930480819579867
338,8,0.43143069388844535,0,0.24300472205439969,-1.2244022070472718,0.6263010947738659
338,9,0.0,1,-1.5327005598899308,0.5665409870816561,0.08395570307090161
338,10,1.9819520349633726,0,-0.1962806513879368,-0.6484692000191374,0.8849936133950259
339,1,0.0,1,0.30170000890173554,-2.1564453770050327,0.26887484934151484
339,2,1.4773866367486752,0,0.1755362295785979,-0.3712573706703938,0.24376949308272744
339,3,0.0,1,-1.8437935834807457,0.981149715570353,0.2970909687803208
339,4,0.0,1,-0.8903178480198718,-0.3869294465999474,0.5772022361259574
339,5,0.3503593083389861,0,-0.06407776414871663,1.7379849851235203,0.5446880934339766
339,6,0.0,1,0.5362909095171899,0.42896794854851705,0.4914137546228817
339,7,0.0,1,-2.1961278210999464,0.3387581622803661,0.717536863512627
339,8,0.0,1,-0.16212397547985843,-0.12839826591760886,0.316537731334959
339,9,0.7027293334794256,0,0.14304876987895235,-0.06828620776429063,0.7820645215724311
339,10,0.04641846647396064,0,0.8496119885162131,-0.263423635119504,0.17532167837859913
340,1,2.382462650242365,0,0.6928575842374367,-0.30226939208252646,0.7826207890770093
340,2,2.178227835080451,0,0.5825713188088052,0.5308671620671488,0.6638101052502828
340,3,0.0,1,-0.7999405067019342,-0.9358312297905655,0.6832083095475865
340,4,0.016470226121180986,0,-1.9080021371233076,-1.0758938287242596,0.48155339712726
340,5,1.2508345255521918,0,-0.39305275706140097,-1.1231950508753776,0.6670015326808647
340,6,0.21208011153781753,0,1.00163182520856,2.045654547677154,0.07979704655945741
340,7,0.27888951740685364,0,1.3934545275244314,0.53034290167058,0.8515511170493673
340,8,0.0,1,0.7105491022977853,0.3044922016801448,0.05554723348764601
340,9,0.0,1,0.42934082280173436,-1.0575146702934315,0.14874150987149748
340,10,0.0,1,0.3796396483859655,0.6233423006748285,0.5767897084972363
341,1,0.0,1,-0.5561187467607805,-0.11657134645332866,0.7394114554566915
341,2,0.0,1,-0.13006029355362003,0.21416894113174983,0.07625156434625346
341,3,0.0,1,1.669069525826331,-0.976620315863556,0.9207648141223198
341,4,0.0,1,-0.9425580057918763,0.1602688574175767,0.9736076488006986
341,5,0.0,1,1.6147787907098514,-0.4238335382064832,0.605950173007711
341,6,0.24937019817268458,0,-0.3220281544920584,-0.7656111570301878,0.48124345537683655
341,7,0.0,1,1.3254321090950785,0.7341063358072487,0.7413949722797497
341,8,0.0,1,-1.4068150094975382,-1.5377078085300024,0.3283573523272054
341,9,1.188601299153731,0,0.5859042011646491,0.5647762643141505,0.49326443410510645
341,10,1.3375266517333038,0,-0.736770135947622,0.6844861335529961,0.9161510268144013
342,1,0.0,1,-1.4152671919241875,-0.8796436755512407,0.9556554252415336
342,2,0.38467036425833456,0,0.21853404241094568,-0.8203284611324674,0.927069116051185
342,3,0.6003595808829193,0,1.0094717885959688,-0.2230256812664022,0.26244806696384015
342,4,0.2610650738654356,0,-0.8449414385934964,0.28203621046222055,0.2324690402167634
342,5,0.0,1,-1.4990159604584012,-0.1528549918142255,0.29766450592931426
342,6,0.0,1,-0.09184476433495513,0.4335624601918793,0.4413111123884602
342,7,0.0,1,-0.08743532877718108,1.762979652537399,0.3141674127919636
342,8,0.9325769283860332,0,0.5483196275544987,-0.5077167691497139,0.37421279573905797
342,9,1.9853228507559268,0,0.9495945713644882,-1.7151799707034205,0.6206369521207595
342,10,0.8980552087638101,0,-0.059415181272494094,0.8259235830306532,0.7625256770939759
343,1,1.4722815619034304,0,1.855503314794263,1.6833145759275296,0.735558198267917
343,2,0.9619643192014844,0,0.22423474453529177,0.3927683630511244,0.814423567079152
343,3,0.3570819310557015,0,-0.3464265060068996,-1.087748675353668,0.03218440321540217
343,4,0.056817436440875224,0,-1.611567359102828,-0.12389236323520093,0.04773378967875608
343,5,0.0,1,-0.26265952031616774,-1.1185234842116323,0.7893829606886293
343,6,1.7322297094908492,0,-0.33638694541113623,0.6428554939629476,0.5330788223246319
343,7,0.0,1,0.9603047962814704,-1.3512904026984345,0.5781406737621203
343,8,0.0,1,0.46248362406685406,-0.3001287868282,0.052586860214377085
343,9,0.0,1,-1.1793691216326172,-1.0043378262939064,0.2553138011712709
343,10,1.353859408217616,0,0.1722543864110375,0.12682468513496187,0.6383543048854777
344,1,0.0,1,0.6715311717290534,-0.36634167713775767,0.8591818901106761
344,2,1.16297785483656,0,1.5280313593878327,0.17676210325026384,0.9169833971814025
344,3,1.3763058656153548,0,0.8875039674140593,0.02235055496636566,0.5004194958350817
344,4,1.8538469500064423,0,0.7608466543114778,-0.9866590277241104,0.5454742327381976
344,5,0.0,1,0.06008599461516361,0.6268770635290218,0.8330496310689909
344,6,0.08457850422194602,0,0.3883120054234496,-0.0487656518431153,0.5376246007473546
344,7,0.4651782565645106,0,1.2495049007061587,-0.9885290078659005,0.5168585255373174
344,8,0.0,1,-1.3327773974796497,2.2409265562057925,0.9050840377609537
344,9,0.0,1,-0.3494393272169559,0.47643016671712474,0.7899327210558801
344,10,0.0,1,-0.7725687487562407,-0.15326055339930542,0.9090725263612945
345,1,0.13847061439664465,0,0.3791531187261241,1.4152045267018234,0.2182470547811538
345,2,0.37816301479727754,0,1.2302221756507876,1.8418156093866072,0.5243754866553567
345,3,0.6751627409896271,0,-0.5969742867210739,-0.1453494223138852,0.842472128593358
345,4,0.0,1,-2.390304367469438,0.347397486434762,0.11114782746710894
345,5,1.194839644662251,0,-0.41222074502447015,-0.9880028180029409,0.7946621542939618
345,6,1.2899682433168356,0,0.9134737320174066,-0.1471927507680115,0.18297338341486946
345,7,0.0,1,0.5376299029498797,-0.19906255375986986,0.8081187549853212
345,8,0.0,1,0.4281862478105761,0.184827033621654,0.6120009375568681
345,9,0.0,1,-0.27999330187447974,0.33276047863701036,0.19323599148486714
345,10,0.0,1,-1.2790307362197864,0.5598284488280599,0.4733541793328011
346,1,0.17781289195164784,0,0.5152943216244674,0.23764265629995912,0.6819051664607716
346,2,1.4812128433453946,0,-0.8342818100346248,-1.2107426266291645,0.6338529008835424
346,3,3.8113595923673333,0,2.184096733380456,-0.9384671057410849,0.4272471962317044
346,4,1.4708560374136534,0,0.570507208354516,-0.546407619463673,0.8993665289209269
346,5,0.410124758767298,0,-0.5806483025539511,-0.2822405919232288,0.5192634144878443
